,s9_ch06,s10_ch06,s17_ch06,s18_ch06,s23_ch06,s24_ch06,s43_ch06
pSM1_DADA_0028795,3,3,14,10,18,7,0
pSM1_DADA_0028796,1,0,0,2,1,2,0
pSM1_DADA_0028797,1,0,1,0,2,0,0
pSM1_DADA_0028798,16,0,60,58,49,26,0
pSM1_DADA_0028799,2,0,12,6,19,1,0
pSM1_DADA_0028800,5,0,11,6,4,6,0
pSM1_DADA_0028801,7,2,5,8,11,8,0
pSM1_DADA_0028802,5,1,14,27,13,0,0
pSM1_DADA_0028803,3,2,10,12,12,7,0
pSM1_DADA_0028804,6,1,8,32,3,3,0
pSM1_DADA_0028805,3,4,3,7,5,13,0
pSM1_DADA_0028806,1,2,0,10,2,0,0
pSM1_DADA_0028807,4,2,12,5,20,1,0
pSM1_DADA_0028808,0,0,11,2,4,6,0
pSM1_DADA_0028809,9,4,27,17,18,15,0
pSM1_DADA_0028810,3,1,13,43,7,10,0
pSM1_DADA_0028811,6,0,27,18,0,1,0
pSM1_DADA_0028812,0,8,2,6,2,5,0
pSM1_DADA_0028813,5,3,10,9,4,3,0
pSM1_DADA_0028814,6,2,14,12,10,4,0
pSM1_DADA_0028815,10,0,8,4,8,9,1
pSM1_DADA_0028816,3,1,6,5,20,3,0
pSM1_DADA_0028817,2,2,11,11,17,8,0
pSM1_DADA_0028818,0,0,17,31,7,4,0
pSM1_DADA_0028819,10,8,23,11,8,5,0
pSM1_DADA_0028820,3,0,4,0,4,0,0
pSM1_DADA_0028821,8,0,14,19,10,1,0
pSM1_DADA_0028822,3,0,13,14,4,11,0
pSM1_DADA_0028823,6,0,0,22,9,3,0
pSM1_DADA_0028824,3,1,20,20,19,11,0
pSM1_DADA_0028825,2,1,9,9,4,10,0
pSM1_DADA_0028826,15,0,25,30,22,8,0
pSM1_DADA_0028827,1,4,3,15,6,2,0
pSM1_DADA_0028828,4,4,18,10,6,4,0
pSM1_DADA_0028829,2,0,11,0,12,12,0
pSM1_DADA_0028830,3,3,29,10,0,8,0
pSM1_DADA_0028831,7,2,1,3,1,0,0
pSM1_DADA_0028832,8,1,4,4,13,9,0
pSM1_DADA_0028833,5,0,2,3,18,3,0
pSM1_DADA_0028834,4,4,4,4,4,5,0
pSM1_DADA_0028835,2,5,10,8,2,7,0
pSM1_DADA_0028836,4,5,11,17,13,9,0
pSM1_DADA_0028837,5,0,10,7,15,5,0
pSM1_DADA_0028838,5,1,2,78,9,1,0
pSM1_DADA_0028839,7,3,23,5,2,1,0
pSM1_DADA_0028840,6,0,1,9,5,8,0
pSM1_DADA_0028841,0,0,3,8,26,2,0
pSM1_DADA_0028842,2,3,3,14,8,0,0
pSM1_DADA_0028843,2,0,17,23,6,1,0
pSM1_DADA_0028844,3,4,5,5,8,6,0
pSM1_DADA_0028845,3,5,6,30,4,14,0
pSM1_DADA_0028846,3,2,11,8,20,10,0
pSM1_DADA_0028847,6,1,0,5,3,7,0
pSM1_DADA_0028848,3,3,5,6,2,16,0
pSM1_DADA_0028849,0,0,36,0,1,2,0
pSM1_DADA_0028850,10,9,3,16,6,7,0
pSM1_DADA_0028851,4,1,16,2,40,10,0
pSM1_DADA_0028852,4,1,5,2,0,26,0
pSM1_DADA_0028853,2,6,18,6,2,11,0
pSM1_DADA_0028854,2,2,5,2,10,4,0
pSM1_DADA_0028855,5,3,9,2,10,4,0
pSM1_DADA_0028856,5,5,5,9,4,22,0
pSM1_DADA_0028857,6,0,2,0,2,3,0
pSM1_DADA_0028858,2,1,8,20,3,4,0
pSM1_DADA_0028859,0,1,0,2,4,0,0
pSM1_DADA_0028860,3,2,16,17,0,1,0
pSM1_DADA_0028861,0,0,5,9,6,10,0
pSM1_DADA_0028862,0,2,3,15,8,2,0
pSM1_DADA_0028863,6,2,20,2,20,11,0
pSM1_DADA_0028864,0,2,7,10,1,3,0
pSM1_DADA_0028865,5,0,7,1,3,1,0
pSM1_DADA_0028866,1,0,4,10,0,1,0
pSM1_DADA_0028867,0,0,9,0,10,0,0
pSM1_DADA_0028868,1,0,6,5,2,0,0
pSM1_DADA_0028869,0,0,6,0,3,2,0
pSM1_DADA_0028870,2,0,26,31,10,6,0
pSM1_DADA_0028871,5,0,0,3,1,4,0
pSM1_DADA_0028872,0,1,4,9,2,32,0
pSM1_DADA_0028873,2,1,21,11,4,7,0
pSM1_DADA_0028874,1,3,6,6,6,3,0
pSM1_DADA_0028875,8,2,14,6,5,4,1
pSM1_DADA_0028876,1,4,7,1,1,1,0
pSM1_DADA_0028877,3,0,3,9,5,13,0
pSM1_DADA_0028878,6,3,10,7,12,15,0
pSM1_DADA_0028879,5,0,53,26,2,7,0
pSM1_DADA_0028880,2,2,16,19,23,2,0
pSM1_DADA_0028881,4,0,5,33,6,29,0
pSM1_DADA_0028882,4,1,4,5,1,8,0
pSM1_DADA_0028883,3,2,6,13,10,5,0
pSM1_DADA_0028884,1,4,2,28,3,4,0
pSM1_DADA_0028885,9,2,15,24,6,5,0
pSM1_DADA_0028886,4,11,7,16,5,7,1
pSM1_DADA_0028887,0,0,4,9,4,0,0
pSM1_DADA_0028888,1,12,17,11,8,42,0
pSM1_DADA_0028889,0,2,3,0,0,5,0
pSM1_DADA_0028890,9,0,8,5,12,8,0
pSM1_DADA_0028891,0,0,9,33,20,11,0
pSM1_DADA_0028892,0,0,5,0,1,5,0
pSM1_DADA_0028893,3,1,14,17,2,1,0
pSM1_DADA_0028894,3,1,8,5,5,3,0
pSM1_DADA_0028895,3,2,17,3,95,15,0
pSM1_DADA_0028896,2,0,3,0,3,2,0
pSM1_DADA_0028897,4,6,3,3,0,7,0
pSM1_DADA_0028899,1,1,7,4,8,2,0
pSM1_DADA_0028900,0,4,7,12,20,0,0
pSM1_DADA_0028901,6,0,15,2,15,0,1
pSM1_DADA_0028902,3,7,13,7,3,2,0
pSM1_DADA_0028903,0,2,6,31,6,3,0
pSM1_DADA_0028904,2,3,5,5,3,2,0
pSM1_DADA_0028905,1,4,2,4,0,2,0
pSM1_DADA_0028906,6,8,37,11,4,12,0
pSM1_DADA_0028907,0,1,12,4,6,1,0
pSM1_DADA_0028908,0,3,9,15,2,9,0
pSM1_DADA_0028909,2,0,1,3,1,2,0
pSM1_DADA_0028910,2,4,3,3,3,3,0
pSM1_DADA_0028911,3,0,11,6,11,1,0
pSM1_DADA_0028912,3,0,2,0,11,19,0
pSM1_DADA_0028913,4,1,4,5,34,3,0
pSM1_DADA_0028914,1,2,16,5,9,12,0
pSM1_DADA_0028915,6,0,27,33,5,17,0
pSM1_DADA_0028916,4,7,7,37,61,5,0
pSM1_DADA_0028917,5,1,8,12,4,13,0
pSM1_DADA_0028918,2,0,9,29,22,8,0
pSM1_DADA_0028919,12,0,6,13,6,2,0
pSM1_DADA_0028920,5,1,29,53,8,16,0
pSM1_DADA_0028921,0,1,0,0,0,11,0
pSM1_DADA_0028922,3,2,10,20,7,8,0
pSM1_DADA_0028923,5,0,3,0,18,0,0
pSM1_DADA_0028924,7,0,1,17,23,0,0
pSM1_DADA_0028925,9,4,7,11,20,6,0
pSM1_DADA_0028926,5,3,6,17,48,6,1
pSM1_DADA_0028927,5,2,6,3,5,19,0
pSM1_DADA_0028928,0,0,5,0,37,4,0
pSM1_DADA_0028929,6,0,8,17,1,7,0
pSM1_DADA_0028930,5,1,18,3,9,13,0
pSM1_DADA_0028931,1,0,2,0,2,4,0
pSM1_DADA_0028932,0,7,7,8,3,9,0
pSM1_DADA_0028933,1,6,0,4,2,2,0
pSM1_DADA_0028934,8,5,8,8,2,56,0
pSM1_DADA_0028935,2,3,2,4,8,11,0
pSM1_DADA_0028936,7,3,0,7,0,4,0
pSM1_DADA_0028937,5,2,1,4,10,7,1
pSM1_DADA_0028938,14,0,13,5,23,8,0
pSM1_DADA_0028939,2,0,7,0,12,1,0
pSM1_DADA_0028940,8,5,16,15,1,10,0
pSM1_DADA_0028941,3,0,6,8,30,7,0
pSM1_DADA_0028942,1,0,0,9,12,0,0
pSM1_DADA_0028943,8,3,14,15,4,3,0
pSM1_DADA_0028944,3,0,4,87,0,2,0
pSM1_DADA_0028945,3,4,0,2,2,7,0
pSM1_DADA_0028946,3,4,4,17,5,6,0
pSM1_DADA_0028947,0,0,0,0,1,0,0
pSM1_DADA_0028948,4,7,23,8,16,11,0
pSM1_DADA_0028949,6,2,14,20,0,10,0
pSM1_DADA_0028950,5,0,10,14,5,13,0
pSM1_DADA_0028951,3,2,2,4,2,21,0
pSM1_DADA_0028952,10,5,11,7,15,9,0
pSM1_DADA_0028953,5,0,26,15,9,10,0
pSM1_DADA_0028954,6,5,3,13,4,4,0
pSM1_DADA_0028955,0,1,7,6,7,0,0
pSM1_DADA_0028956,2,0,2,8,6,6,0
pSM1_DADA_0028957,2,1,15,9,0,4,0
pSM1_DADA_0028958,3,6,14,15,5,4,0
pSM1_DADA_0028959,2,6,13,4,14,35,0
pSM1_DADA_0028960,4,0,2,2,7,0,0
pSM1_DADA_0028961,14,2,11,23,13,6,0
pSM1_DADA_0028962,5,1,22,1,7,22,0
pSM1_DADA_0028963,9,8,27,13,26,8,0
pSM1_DADA_0028964,10,4,14,3,11,28,0
pSM1_DADA_0028965,10,0,12,4,5,6,0
pSM1_DADA_0028966,4,2,4,16,34,3,0
pSM1_DADA_0028967,1,4,6,6,4,9,0
pSM1_DADA_0028968,9,6,5,1,7,6,1
pSM1_DADA_0028969,10,6,23,13,4,10,0
pSM1_DADA_0028970,0,3,5,8,5,29,0
pSM1_DADA_0028971,4,1,18,12,14,20,0
pSM1_DADA_0028972,4,3,0,67,17,12,0
pSM1_DADA_0028973,0,13,0,10,11,9,0
pSM1_DADA_0028974,8,8,2,12,4,10,0
pSM1_DADA_0028975,0,0,9,0,7,0,0
pSM1_DADA_0028976,12,6,24,8,11,26,0
pSM1_DADA_0028977,8,0,12,18,27,1,0
pSM1_DADA_0028978,2,4,29,16,30,7,0
pSM1_DADA_0028979,12,0,98,16,33,7,0
pSM1_DADA_0028980,3,0,2,10,10,1,0
pSM1_DADA_0028981,4,0,14,5,5,11,0
pSM1_DADA_0028982,1,0,4,4,4,1,0
pSM1_DADA_0028983,1,0,2,6,1,1,0
pSM1_DADA_0028984,0,1,0,2,2,1,0
pSM1_DADA_0028985,2,0,0,3,1,2,0
pSM1_DADA_0028986,2,0,2,0,0,31,0
pSM1_DADA_0028987,0,0,2,0,4,8,0
pSM1_DADA_0028988,3,2,5,11,2,1,0
pSM1_DADA_0028989,6,1,3,4,4,11,0
pSM1_DADA_0028990,3,0,3,4,0,1,0
pSM1_DADA_0028991,10,0,15,26,30,81,0
pSM1_DADA_0028992,4,4,4,7,0,7,1
pSM1_DADA_0028993,0,0,1,1,0,0,0
pSM1_DADA_0028994,7,4,16,12,5,1,0
pSM1_DADA_0028995,4,0,13,4,5,0,0
pSM1_DADA_0028996,8,5,1,11,10,2,0
pSM1_DADA_0028997,0,0,1,1,0,4,0
pSM1_DADA_0028998,0,0,15,12,12,0,0
pSM1_DADA_0028999,6,9,0,11,3,6,0
pSM1_DADA_0029000,2,0,9,6,3,4,0
pSM1_DADA_0029001,0,0,0,0,0,0,0
pSM1_DADA_0029002,1,0,0,0,7,0,0
pSM1_DADA_0029003,2,0,12,1,2,4,0
pSM1_DADA_0029004,0,2,18,5,4,1,0
pSM1_DADA_0029005,8,4,9,34,4,7,0
pSM1_DADA_0029006,2,2,8,6,5,10,0
pSM1_DADA_0029007,3,2,9,0,8,7,0
pSM1_DADA_0029008,2,2,11,23,0,3,0
pSM1_DADA_0029009,2,2,2,43,3,9,0
pSM1_DADA_0029010,6,0,3,5,8,3,0
pSM1_DADA_0029011,0,2,11,14,3,7,0
pSM1_DADA_0029012,0,0,0,11,0,7,0
pSM1_DADA_0029013,0,0,0,4,3,4,0
pSM1_DADA_0029014,3,2,2,1,3,4,0
pSM1_DADA_0029015,2,2,9,8,1,3,0
pSM1_DADA_0029016,4,0,1,0,2,11,0
pSM1_DADA_0029017,1,2,11,5,27,3,0
pSM1_DADA_0029018,4,2,11,5,4,1,0
pSM1_DADA_0029019,0,4,52,3,0,21,2
pSM1_DADA_0029020,1,0,3,1,4,2,0
pSM1_DADA_0029021,1,0,0,11,3,10,0
pSM1_DADA_0029022,6,1,10,6,3,3,0
pSM1_DADA_0029023,3,0,2,6,3,13,0
pSM1_DADA_0029024,5,4,9,1,18,10,0
pSM1_DADA_0029025,2,0,0,0,0,5,0
pSM1_DADA_0029026,1,1,2,6,0,3,0
pSM1_DADA_0029027,2,4,12,10,4,5,0
pSM1_DADA_0029028,1,4,3,14,19,6,0
pSM1_DADA_0029029,4,1,7,10,9,10,0
pSM1_DADA_0029030,10,4,1,13,11,3,0
pSM1_DADA_0029031,0,4,13,33,2,9,0
pSM1_DADA_0029032,3,0,7,21,19,14,0
pSM1_DADA_0029033,3,0,0,7,12,3,0
pSM1_DADA_0029034,3,4,4,15,7,2,0
pSM1_DADA_0029035,0,0,15,11,0,2,0
pSM1_DADA_0029036,2,0,0,3,2,1,0
pSM1_DADA_0029037,4,1,4,14,6,14,0
pSM1_DADA_0029038,3,0,12,0,25,0,0
pSM1_DADA_0029039,0,0,14,1,2,0,0
pSM1_DADA_0029040,0,1,14,1,7,10,0
pSM1_DADA_0029041,1,1,6,22,4,12,0
pSM1_DADA_0029042,3,4,15,12,8,3,0
pSM1_DADA_0029043,6,3,4,8,4,33,3
pSM1_DADA_0029044,4,0,6,24,9,5,0
pSM1_DADA_0029045,4,2,15,9,6,56,0
pSM1_DADA_0029046,0,9,30,9,6,5,0
pSM1_DADA_0029047,4,4,6,9,7,3,0
pSM1_DADA_0029048,11,9,9,10,7,3,0
pSM1_DADA_0029049,5,2,45,13,10,7,0
pSM1_DADA_0029050,2,5,1,8,2,9,0
pSM1_DADA_0029051,4,1,41,16,7,1,0
pSM1_DADA_0029052,1,0,0,7,5,8,1
pSM1_DADA_0029053,9,1,2,4,4,16,0
pSM1_DADA_0029054,0,0,18,17,4,7,2
pSM1_DADA_0029055,8,0,2,13,9,9,0
pSM1_DADA_0029056,0,3,15,10,6,6,0
pSM1_DADA_0029057,7,2,1,38,1,0,0
pSM1_DADA_0029058,4,2,5,6,2,9,0
pSM1_DADA_0029059,8,3,13,1,0,1,0
pSM1_DADA_0029060,0,0,2,3,13,5,0
pSM1_DADA_0029061,0,2,4,1,0,2,0
pSM1_DADA_0029062,3,0,2,9,5,8,0
pSM1_DADA_0029063,0,3,11,14,6,5,0
pSM1_DADA_0029064,6,5,37,12,4,8,0
pSM1_DADA_0029065,5,2,5,5,0,7,0
pSM1_DADA_0029066,4,3,5,9,2,16,0
pSM1_DADA_0029067,7,2,0,7,6,1,0
pSM1_DADA_0029068,3,0,7,0,22,9,0
pSM1_DADA_0029069,1,2,4,10,4,13,0
pSM1_DADA_0029070,0,2,7,11,15,3,0
pSM1_DADA_0029071,2,8,0,4,8,10,0
pSM1_DADA_0029072,2,6,8,4,1,6,0
pSM1_DADA_0029073,0,0,6,17,1,7,0
pSM1_DADA_0029074,5,3,4,2,14,4,0
pSM1_DADA_0029075,0,0,2,1,6,0,0
pSM1_DADA_0029076,2,3,19,2,4,0,0
pSM1_DADA_0029077,6,6,3,9,13,4,0
pSM1_DADA_0029078,9,0,13,19,17,4,0
pSM1_DADA_0029079,1,9,10,16,11,4,0
pSM1_DADA_0029080,10,4,2,21,18,4,0
pSM1_DADA_0029081,6,6,6,15,5,4,0
pSM1_DADA_0029082,6,5,13,10,1,0,0
pSM1_DADA_0029083,10,3,4,12,6,15,0
pSM1_DADA_0029084,11,6,7,39,18,16,0
pSM1_DADA_0029085,8,0,7,2,5,10,0
pSM1_DADA_0029086,1,2,6,11,2,0,0
pSM1_DADA_0029087,6,0,11,25,2,5,2
pSM1_DADA_0029088,5,3,11,18,1,15,0
pSM1_DADA_0029089,0,5,0,6,14,11,0
pSM1_DADA_0029090,5,0,5,25,8,1,0
pSM1_DADA_0029091,1,1,5,2,0,3,0
pSM1_DADA_0029092,1,4,10,7,6,14,0
pSM1_DADA_0029093,1,0,3,4,0,1,0
pSM1_DADA_0029094,6,2,18,13,1,3,0
pSM1_DADA_0029095,4,1,3,2,2,4,0
pSM1_DADA_0029096,4,0,5,9,20,0,0
pSM1_DADA_0029097,0,0,0,2,4,1,0
pSM1_DADA_0029098,2,1,6,18,9,41,0
pSM1_DADA_0029099,6,4,18,1,1,8,0
pSM1_DADA_0029100,0,0,2,1,0,12,0
pSM1_DADA_0029101,3,0,8,29,2,9,0
pSM1_DADA_0029102,0,0,0,99,4,8,0
pSM1_DADA_0029103,1,4,8,17,1,4,0
pSM1_DADA_0029104,4,1,2,3,7,10,0
pSM1_DADA_0029105,0,0,2,9,5,0,0
pSM1_DADA_0029106,9,1,13,25,5,11,0
pSM1_DADA_0029107,4,2,5,15,4,3,0
pSM1_DADA_0029108,0,0,0,0,6,1,0
pSM1_DADA_0029109,0,0,0,0,0,0,0
pSM1_DADA_0029110,3,0,10,15,9,2,0
pSM1_DADA_0029111,7,9,21,22,4,4,0
pSM1_DADA_0029112,6,5,20,5,8,4,2
pSM1_DADA_0029113,4,0,4,5,8,1,0
pSM1_DADA_0029114,6,0,3,17,12,4,0
pSM1_DADA_0029115,2,0,3,19,6,0,0
pSM1_DADA_0029116,1,0,4,1,8,2,0
pSM1_DADA_0029117,9,0,20,14,8,2,0
pSM1_DADA_0029118,2,0,11,6,0,14,0
pSM1_DADA_0029119,2,2,3,5,2,0,0
pSM1_DADA_0029120,0,3,4,10,10,11,0
pSM1_DADA_0029121,0,0,5,0,3,14,0
pSM1_DADA_0029122,5,0,4,2,7,1,0
pSM1_DADA_0029123,1,5,3,4,5,13,0
pSM1_DADA_0029124,1,0,8,7,3,6,0
pSM1_DADA_0029125,0,0,8,0,10,1,0
pSM1_DADA_0029126,3,0,4,1,10,5,0
pSM1_DADA_0029127,7,0,2,12,2,3,0
pSM1_DADA_0029128,3,2,3,15,8,32,0
pSM1_DADA_0029129,4,0,13,2,1,8,0
pSM1_DADA_0029130,3,4,13,8,1,7,0
pSM1_DADA_0029131,1,6,23,14,6,25,0
pSM1_DADA_0029132,0,0,0,14,2,5,4
pSM1_DADA_0029133,3,0,14,12,18,3,0
pSM1_DADA_0029134,3,2,7,8,6,30,0
pSM1_DADA_0029135,3,0,22,18,3,10,0
pSM1_DADA_0029136,2,2,6,6,4,0,0
pSM1_DADA_0029137,2,0,24,4,4,5,0
pSM1_DADA_0029138,0,0,0,0,8,0,0
pSM1_DADA_0029139,3,4,6,4,3,8,0
pSM1_DADA_0029140,5,0,8,6,8,14,0
pSM1_DADA_0029141,1,2,3,12,0,18,0
pSM1_DADA_0029142,2,0,2,1,37,22,0
pSM1_DADA_0029143,0,2,1,7,12,7,0
pSM1_DADA_0029144,0,0,0,5,3,0,0
pSM1_DADA_0029145,3,3,5,3,9,4,0
pSM1_DADA_0029146,6,4,3,10,9,25,0
pSM1_DADA_0029147,1,8,1,2,1,5,2
pSM1_DADA_0029148,12,7,12,14,17,9,0
pSM1_DADA_0029149,2,0,30,27,12,0,0
pSM1_DADA_0029150,1,2,1,11,4,0,0
pSM1_DADA_0029151,7,17,19,9,7,1,0
pSM1_DADA_0029152,0,4,30,21,11,4,0
pSM1_DADA_0029153,2,2,1,0,6,2,0
pSM1_DADA_0029154,4,4,9,14,14,16,0
pSM1_DADA_0029155,12,6,14,11,7,8,0
pSM1_DADA_0029156,10,0,25,39,6,9,1
pSM1_DADA_0029157,0,2,13,9,8,3,0
pSM1_DADA_0029158,4,1,13,11,8,2,0
pSM1_DADA_0029159,5,4,12,11,18,13,0
pSM1_DADA_0029160,8,2,8,1,8,3,0
pSM1_DADA_0029161,0,0,6,24,13,5,0
pSM1_DADA_0029162,4,9,3,3,7,4,0
pSM1_DADA_0029163,5,0,8,13,7,17,0
pSM1_DADA_0029164,3,6,17,33,27,12,0
pSM1_DADA_0029165,4,0,24,10,14,10,0
pSM1_DADA_0029166,7,3,6,7,12,9,0
pSM1_DADA_0029167,11,2,4,17,4,2,0
pSM1_DADA_0029168,6,3,18,11,15,1,0
pSM1_DADA_0029169,0,0,11,2,8,5,0
pSM1_DADA_0029170,7,1,17,4,3,7,0
pSM1_DADA_0029171,6,2,21,9,12,14,0
pSM1_DADA_0029172,1,1,13,1,8,4,0
pSM1_DADA_0029173,2,1,11,18,19,5,0
pSM1_DADA_0029174,0,0,0,3,5,5,0
pSM1_DADA_0029175,3,1,10,10,0,18,7
pSM1_DADA_0029176,2,0,10,13,11,3,0
pSM1_DADA_0029177,3,3,12,8,15,47,0
pSM1_DADA_0029178,2,0,8,26,24,9,0
pSM1_DADA_0029179,8,0,13,12,0,20,0
pSM1_DADA_0029180,1,6,7,7,13,2,0
pSM1_DADA_0029181,0,0,0,9,0,5,0
pSM1_DADA_0029182,1,0,17,8,8,5,0
pSM1_DADA_0029183,5,11,8,4,4,12,0
pSM1_DADA_0029184,0,0,1,24,7,9,0
pSM1_DADA_0029185,5,1,4,15,14,15,0
pSM1_DADA_0029186,0,9,4,6,5,6,0
pSM1_DADA_0029187,6,1,6,0,33,1,0
pSM1_DADA_0029188,6,1,14,11,8,16,0
pSM1_DADA_0029189,7,2,19,24,1,12,0
pSM1_DADA_0029190,2,1,12,14,4,4,0
pSM1_DADA_0029191,8,2,0,8,16,8,0
pSM1_DADA_0029192,7,6,11,14,15,1,0
pSM1_DADA_0029193,0,1,2,8,6,0,0
pSM1_DADA_0029194,7,3,8,11,8,3,0
pSM1_DADA_0029195,2,3,6,0,11,8,0
pSM1_DADA_0029196,12,2,15,12,2,0,0
pSM1_DADA_0029197,4,4,18,1,4,5,0
pSM1_DADA_0029198,8,10,4,7,2,6,0
pSM1_DADA_0029199,7,4,5,6,31,16,0
pSM1_DADA_0029200,0,3,31,0,1,2,0
pSM1_DADA_0029201,2,0,5,7,6,12,0
pSM1_DADA_0029202,2,16,6,3,7,0,0
pSM1_DADA_0029203,4,0,18,18,6,7,0
pSM1_DADA_0029204,17,15,0,7,0,0,0
pSM1_DADA_0029205,8,0,0,11,2,18,0
pSM1_DADA_0029206,4,5,12,41,3,20,0
pSM1_DADA_0029207,6,0,4,0,9,6,7
pSM1_DADA_0029208,11,1,10,18,3,1,0
pSM1_DADA_0029209,0,0,0,0,1,2,0
pSM1_DADA_0029210,4,3,2,15,2,2,0
pSM1_DADA_0029211,4,3,2,2,0,8,0
pSM1_DADA_0029212,7,7,9,6,8,27,0
pSM1_DADA_0029213,2,5,16,7,14,2,0
pSM1_DADA_0029214,16,3,17,21,6,0,0
pSM1_DADA_0029215,3,8,44,6,5,7,0
pSM1_DADA_0029216,2,0,11,0,19,6,0
pSM1_DADA_0029217,8,0,10,9,19,15,0
pSM1_DADA_0029218,14,1,27,9,42,31,0
pSM1_DADA_0029219,0,12,12,3,9,6,0
pSM1_DADA_0029220,9,4,1,12,15,4,0
pSM1_DADA_0029221,0,0,3,0,0,5,0
pSM1_DADA_0029222,3,0,5,3,8,7,0
pSM1_DADA_0029223,3,0,6,6,5,1,0
pSM1_DADA_0029224,13,6,14,10,31,7,0
pSM1_DADA_0029225,1,0,24,6,5,0,0
pSM1_DADA_0029226,0,1,0,7,10,26,0
pSM1_DADA_0029227,7,3,23,26,11,12,0
pSM1_DADA_0029228,11,6,26,3,8,6,0
pSM1_DADA_0029229,6,0,24,42,13,7,0
pSM1_DADA_0029230,6,3,21,8,5,2,0
pSM1_DADA_0029231,2,0,12,7,4,3,0
pSM1_DADA_0029232,1,0,7,1,2,3,0
pSM1_DADA_0029233,4,0,17,12,3,7,0
pSM1_DADA_0029234,2,0,31,1,7,7,0
pSM1_DADA_0029235,8,3,9,2,14,6,0
pSM1_DADA_0029236,2,2,7,1,2,10,0
pSM1_DADA_0029237,3,4,1,0,1,8,0
pSM1_DADA_0029238,6,1,7,5,2,9,0
pSM1_DADA_0029239,1,4,4,0,1,16,0
pSM1_DADA_0029240,4,0,5,1,8,6,0
pSM1_DADA_0029241,4,1,3,7,5,7,0
pSM1_DADA_0029242,6,0,2,16,9,1,0
pSM1_DADA_0029243,8,0,1,52,17,12,0
pSM1_DADA_0029244,0,0,3,0,8,2,0
pSM1_DADA_0029245,0,0,9,11,10,8,0
pSM1_DADA_0029246,2,0,4,4,7,5,0
pSM1_DADA_0029247,0,6,6,3,3,1,0
pSM1_DADA_0029248,0,0,3,0,0,0,0
pSM1_DADA_0029249,2,1,3,5,0,1,0
pSM1_DADA_0029250,2,0,6,0,5,18,0
pSM1_DADA_0029251,4,4,11,9,3,5,0
pSM1_DADA_0029252,4,0,3,6,15,18,0
pSM1_DADA_0029253,0,0,3,15,13,36,0
pSM1_DADA_0029254,2,2,13,16,8,7,0
pSM1_DADA_0029255,2,0,0,1,3,1,0
pSM1_DADA_0029256,2,1,43,23,14,11,0
pSM1_DADA_0029257,1,2,3,4,1,0,0
pSM1_DADA_0029258,4,0,28,7,0,9,0
pSM1_DADA_0029259,6,0,11,1,3,2,0
pSM1_DADA_0029260,6,4,10,3,4,7,0
pSM1_DADA_0029261,0,0,0,2,18,3,0
pSM1_DADA_0029262,5,1,14,4,22,16,0
pSM1_DADA_0029263,7,2,8,23,0,5,0
pSM1_DADA_0029264,4,0,0,1,3,1,0
pSM1_DADA_0029265,0,4,9,13,3,10,0
pSM1_DADA_0029266,7,0,3,11,1,10,1
pSM1_DADA_0029267,1,0,1,10,2,4,0
pSM1_DADA_0029268,7,1,8,19,3,7,0
pSM1_DADA_0029269,0,0,43,0,5,3,0
pSM1_DADA_0029270,0,0,0,0,0,0,0
pSM1_DADA_0029271,6,2,13,15,10,16,0
pSM1_DADA_0029272,10,2,11,22,21,8,0
pSM1_DADA_0029273,1,4,6,9,26,9,0
pSM1_DADA_0029274,6,3,18,12,0,1,0
pSM1_DADA_0029275,2,1,22,6,16,22,0
pSM1_DADA_0029276,11,0,23,6,10,0,0
pSM1_DADA_0029277,2,1,11,8,3,3,0
pSM1_DADA_0029278,4,5,6,12,10,6,0
pSM1_DADA_0029279,10,2,10,11,1,7,0
pSM1_DADA_0029280,2,1,33,6,1,4,0
pSM1_DADA_0029281,4,0,7,0,21,19,0
pSM1_DADA_0029282,0,1,7,4,9,5,0
pSM1_DADA_0029283,0,0,5,0,4,0,0
pSM1_DADA_0029284,0,0,2,0,0,0,0
pSM1_DADA_0029285,5,2,9,9,13,7,0
pSM1_DADA_0029286,1,0,10,1,6,9,0
pSM1_DADA_0029287,2,1,4,1,0,2,0
pSM1_DADA_0029288,5,6,104,8,12,2,0
pSM1_DADA_0029289,2,4,9,12,3,7,0
pSM1_DADA_0029290,4,6,9,22,8,12,0
pSM1_DADA_0029291,1,0,3,3,4,3,0
pSM1_DADA_0029292,8,0,13,3,34,6,0
pSM1_DADA_0029293,4,0,0,6,1,6,0
pSM1_DADA_0029294,4,0,9,22,5,20,0
pSM1_DADA_0029295,2,6,8,14,7,7,0
pSM1_DADA_0029296,8,8,11,9,9,46,0
pSM1_DADA_0029297,3,4,4,2,2,1,0
pSM1_DADA_0029298,4,4,21,18,2,6,0
pSM1_DADA_0029299,1,1,11,36,5,8,0
pSM1_DADA_0029300,6,0,11,16,2,7,0
pSM1_DADA_0029301,0,0,10,0,0,7,0
pSM1_DADA_0029302,4,0,14,27,13,5,0
pSM1_DADA_0029303,12,4,4,1,3,9,0
pSM1_DADA_0029304,3,0,16,39,11,15,0
pSM1_DADA_0029305,2,1,3,7,3,5,0
pSM1_DADA_0029306,2,2,7,15,8,7,0
pSM1_DADA_0029307,2,0,4,18,4,7,0
pSM1_DADA_0029308,4,0,14,5,7,3,0
pSM1_DADA_0029309,3,8,13,10,2,18,0
pSM1_DADA_0029310,9,3,7,5,2,3,0
pSM1_DADA_0029311,9,0,8,11,0,3,0
