,s43_ch06,s44_ch06,s45_ch06
pSM1_DADA_0031256,0,0,0
pSM1_DADA_0031257,0,0,0
pSM1_DADA_0031258,0,0,0
pSM1_DADA_0031259,0,0,0
pSM1_DADA_0031260,0,0,0
pSM1_DADA_0031261,0,0,0
pSM1_DADA_0031262,0,0,0
pSM1_DADA_0031263,0,0,0
pSM1_DADA_0031264,0,0,0
pSM1_DADA_0031265,0,0,0
pSM1_DADA_0031266,0,0,0
pSM1_DADA_0031267,0,0,0
pSM1_DADA_0031268,0,0,0
pSM1_DADA_0031269,0,0,0
pSM1_DADA_0031270,0,0,0
pSM1_DADA_0031271,0,0,0
pSM1_DADA_0031272,0,0,0
pSM1_DADA_0031273,0,0,0
pSM1_DADA_0031274,0,0,0
pSM1_DADA_0031275,0,0,0
pSM1_DADA_0031276,0,0,0
pSM1_DADA_0031277,0,0,0
pSM1_DADA_0031278,0,0,0
pSM1_DADA_0031279,0,0,0
pSM1_DADA_0031280,0,0,0
pSM1_DADA_0031281,0,0,0
pSM1_DADA_0031282,0,0,0
pSM1_DADA_0031283,0,0,0
pSM1_DADA_0031284,0,0,0
pSM1_DADA_0031285,0,0,0
pSM1_DADA_0031286,0,0,0
pSM1_DADA_0031287,0,0,0
pSM1_DADA_0031288,0,0,0
pSM1_DADA_0031289,0,0,0
pSM1_DADA_0031290,0,0,0
pSM1_DADA_0031291,0,0,0
pSM1_DADA_0031292,0,0,0
pSM1_DADA_0031293,0,0,0
pSM1_DADA_0031294,0,0,0
pSM1_DADA_0031295,0,0,0
pSM1_DADA_0031296,0,0,0
pSM1_DADA_0031297,0,0,0
pSM1_DADA_0031298,0,0,0
pSM1_DADA_0031299,0,0,0
pSM1_DADA_0031300,0,0,0
pSM1_DADA_0031301,0,0,0
pSM1_DADA_0031302,0,0,0
pSM1_DADA_0031303,0,0,0
pSM1_DADA_0031304,0,0,0
pSM1_DADA_0031305,0,0,0
pSM1_DADA_0031306,0,0,0
pSM1_DADA_0031307,0,0,0
pSM1_DADA_0031308,0,0,0
pSM1_DADA_0031309,0,0,0
pSM1_DADA_0031310,0,0,0
pSM1_DADA_0031311,0,0,0
pSM1_DADA_0031312,0,0,0
pSM1_DADA_0031313,0,0,0
pSM1_DADA_0031314,0,0,0
pSM1_DADA_0031315,0,0,0
pSM1_DADA_0031316,0,0,0
pSM1_DADA_0031317,0,0,0
pSM1_DADA_0031318,0,0,0
pSM1_DADA_0031319,0,0,0
pSM1_DADA_0031320,0,0,0
pSM1_DADA_0031321,0,0,0
pSM1_DADA_0031322,0,0,0
pSM1_DADA_0031323,0,0,0
pSM1_DADA_0031324,0,0,0
pSM1_DADA_0031325,0,0,0
pSM1_DADA_0031326,0,0,0
pSM1_DADA_0031327,0,0,0
pSM1_DADA_0031328,0,0,0
pSM1_DADA_0031329,0,0,0
pSM1_DADA_0031330,0,0,0
pSM1_DADA_0031331,0,0,0
pSM1_DADA_0031332,0,0,0
pSM1_DADA_0031333,0,0,0
pSM1_DADA_0031334,0,0,0
pSM1_DADA_0031335,0,0,0
pSM1_DADA_0031336,0,0,0
pSM1_DADA_0031337,0,0,0
pSM1_DADA_0031338,0,0,0
pSM1_DADA_0031339,0,0,0
pSM1_DADA_0031340,0,0,0
pSM1_DADA_0031341,0,0,0
pSM1_DADA_0031342,0,0,0
pSM1_DADA_0031343,0,0,0
pSM1_DADA_0031344,0,0,0
pSM1_DADA_0031345,0,0,0
pSM1_DADA_0031346,0,0,0
pSM1_DADA_0031347,0,0,0
pSM1_DADA_0031348,0,0,0
pSM1_DADA_0031349,0,0,0
pSM1_DADA_0031350,0,0,0
pSM1_DADA_0031351,0,0,0
pSM1_DADA_0031352,0,0,0
pSM1_DADA_0031353,0,0,0
pSM1_DADA_0031354,0,0,0
pSM1_DADA_0031355,0,0,0
pSM1_DADA_0031356,0,0,0
pSM1_DADA_0031357,0,0,0
pSM1_DADA_0031358,0,0,0
pSM1_DADA_0031359,0,0,0
pSM1_DADA_0031360,0,0,0
pSM1_DADA_0031361,0,0,0
pSM1_DADA_0031362,0,0,0
pSM1_DADA_0031363,0,0,0
pSM1_DADA_0031364,0,0,0
pSM1_DADA_0031365,0,0,0
pSM1_DADA_0031366,0,0,0
pSM1_DADA_0031367,0,0,0
pSM1_DADA_0031368,0,0,0
pSM1_DADA_0031369,0,0,0
pSM1_DADA_0031370,0,0,0
pSM1_DADA_0031371,0,0,0
pSM1_DADA_0031372,0,0,0
pSM1_DADA_0031373,0,0,0
pSM1_DADA_0031374,0,0,0
pSM1_DADA_0031375,0,0,0
pSM1_DADA_0031376,0,0,0
pSM1_DADA_0031377,0,0,0
pSM1_DADA_0031378,0,0,0
pSM1_DADA_0031379,0,0,0
pSM1_DADA_0031380,0,0,0
pSM1_DADA_0031381,0,0,0
pSM1_DADA_0031382,0,0,0
pSM1_DADA_0031383,0,0,0
pSM1_DADA_0031384,0,0,0
pSM1_DADA_0031385,0,0,0
pSM1_DADA_0031386,0,0,0
pSM1_DADA_0031387,0,0,0
pSM1_DADA_0031388,0,0,0
pSM1_DADA_0031389,0,0,0
pSM1_DADA_0031390,0,0,0
pSM1_DADA_0031391,0,0,0
pSM1_DADA_0031392,0,0,0
pSM1_DADA_0031393,0,0,0
pSM1_DADA_0031394,0,0,0
pSM1_DADA_0031395,0,0,0
pSM1_DADA_0031397,0,0,0
pSM1_DADA_0031398,0,0,0
pSM1_DADA_0031399,0,0,0
pSM1_DADA_0031400,0,0,0
pSM1_DADA_0031401,0,0,0
pSM1_DADA_0031402,0,0,0
pSM1_DADA_0031403,0,0,0
pSM1_DADA_0031404,0,0,0
pSM1_DADA_0031405,0,0,0
pSM1_DADA_0031406,0,0,0
pSM1_DADA_0031407,0,0,0
pSM1_DADA_0031408,0,0,0
pSM1_DADA_0031409,0,0,0
pSM1_DADA_0031410,0,0,0
pSM1_DADA_0031411,0,0,0
pSM1_DADA_0031412,0,0,0
pSM1_DADA_0031413,0,0,0
pSM1_DADA_0031414,0,0,0
pSM1_DADA_0031415,0,0,0
pSM1_DADA_0031416,0,0,0
pSM1_DADA_0031417,0,0,0
pSM1_DADA_0031418,0,0,0
pSM1_DADA_0031419,0,0,0
pSM1_DADA_0031420,0,0,0
pSM1_DADA_0031421,0,0,0
pSM1_DADA_0031422,0,0,0
pSM1_DADA_0031423,0,0,0
pSM1_DADA_0031424,0,0,0
pSM1_DADA_0031425,0,0,0
pSM1_DADA_0031426,0,0,0
pSM1_DADA_0031427,0,0,0
pSM1_DADA_0031428,0,0,0
pSM1_DADA_0031429,0,0,0
pSM1_DADA_0031430,0,0,0
pSM1_DADA_0031431,0,0,0
pSM1_DADA_0031432,0,0,0
pSM1_DADA_0031433,0,0,0
pSM1_DADA_0031434,0,0,0
pSM1_DADA_0031435,0,0,0
pSM1_DADA_0031436,0,0,0
pSM1_DADA_0031437,0,0,0
pSM1_DADA_0031438,0,0,0
pSM1_DADA_0031439,0,0,0
pSM1_DADA_0031440,0,0,0
pSM1_DADA_0031441,0,0,0
pSM1_DADA_0031442,0,0,0
pSM1_DADA_0031443,0,0,0
pSM1_DADA_0031444,0,0,0
pSM1_DADA_0031445,0,0,0
pSM1_DADA_0031446,0,0,0
pSM1_DADA_0031447,0,0,0
pSM1_DADA_0031448,0,0,0
pSM1_DADA_0031449,0,0,0
pSM1_DADA_0031450,0,0,0
pSM1_DADA_0031451,0,0,0
pSM1_DADA_0031452,0,0,0
pSM1_DADA_0031453,0,0,0
pSM1_DADA_0031454,0,0,0
pSM1_DADA_0031455,0,0,0
pSM1_DADA_0031456,0,0,0
pSM1_DADA_0031457,0,0,0
pSM1_DADA_0031458,0,0,0
pSM1_DADA_0031459,0,0,0
pSM1_DADA_0031460,0,0,0
pSM1_DADA_0031461,0,0,0
pSM1_DADA_0031462,0,0,0
pSM1_DADA_0031463,0,0,0
pSM1_DADA_0031464,0,0,0
pSM1_DADA_0031465,0,0,0
pSM1_DADA_0031466,0,0,0
pSM1_DADA_0031467,0,0,0
pSM1_DADA_0031468,0,0,0
pSM1_DADA_0031469,0,0,0
pSM1_DADA_0031470,0,0,0
pSM1_DADA_0031471,0,0,0
pSM1_DADA_0031472,0,0,0
pSM1_DADA_0031473,0,0,0
pSM1_DADA_0031474,0,0,0
pSM1_DADA_0031475,0,0,0
pSM1_DADA_0031476,0,0,0
pSM1_DADA_0031477,0,0,0
pSM1_DADA_0031478,0,0,0
pSM1_DADA_0031479,0,0,0
pSM1_DADA_0031480,0,0,0
pSM1_DADA_0031481,0,0,0
pSM1_DADA_0031482,0,0,0
pSM1_DADA_0031483,0,0,0
pSM1_DADA_0031484,0,0,0
pSM1_DADA_0031485,0,0,0
pSM1_DADA_0031486,0,0,0
pSM1_DADA_0031487,0,0,0
pSM1_DADA_0031488,0,0,0
pSM1_DADA_0031489,0,0,0
pSM1_DADA_0031490,0,0,0
pSM1_DADA_0031491,0,0,0
pSM1_DADA_0031492,0,0,0
pSM1_DADA_0031493,0,0,0
pSM1_DADA_0031494,0,0,0
pSM1_DADA_0031495,0,0,0
pSM1_DADA_0031496,0,0,0
pSM1_DADA_0031497,0,0,0
pSM1_DADA_0031498,0,0,0
pSM1_DADA_0031499,0,0,0
pSM1_DADA_0031500,0,0,0
pSM1_DADA_0031501,0,0,0
pSM1_DADA_0031502,0,0,0
pSM1_DADA_0031503,0,0,0
pSM1_DADA_0031504,0,0,0
pSM1_DADA_0031505,0,0,0
pSM1_DADA_0031506,0,0,0
pSM1_DADA_0031507,0,0,0
pSM1_DADA_0031508,0,0,0
pSM1_DADA_0031509,0,0,0
pSM1_DADA_0031510,0,0,0
pSM1_DADA_0031511,0,0,0
pSM1_DADA_0031512,0,0,0
pSM1_DADA_0031513,0,0,0
pSM1_DADA_0031514,0,0,0
pSM1_DADA_0031515,0,0,0
pSM1_DADA_0031516,0,0,0
pSM1_DADA_0031517,0,0,0
pSM1_DADA_0031518,0,0,0
pSM1_DADA_0031519,0,0,0
pSM1_DADA_0031520,0,0,0
pSM1_DADA_0031521,0,0,0
pSM1_DADA_0031522,0,0,0
pSM1_DADA_0031523,0,0,0
pSM1_DADA_0031524,0,0,0
pSM1_DADA_0031525,0,0,0
pSM1_DADA_0031526,0,0,0
pSM1_DADA_0031527,0,0,0
pSM1_DADA_0031528,0,0,0
pSM1_DADA_0031529,0,0,0
pSM1_DADA_0031530,0,0,0
pSM1_DADA_0031531,0,0,0
pSM1_DADA_0031532,0,0,0
pSM1_DADA_0031533,0,0,0
pSM1_DADA_0031534,0,0,0
pSM1_DADA_0031535,0,0,0
pSM1_DADA_0031536,0,0,0
pSM1_DADA_0031537,0,0,0
pSM1_DADA_0031538,0,0,0
pSM1_DADA_0031539,0,0,0
pSM1_DADA_0031540,0,0,0
pSM1_DADA_0031541,0,0,0
pSM1_DADA_0031542,0,0,0
pSM1_DADA_0031543,0,0,0
pSM1_DADA_0031544,0,0,0
pSM1_DADA_0031545,0,0,0
pSM1_DADA_0031546,0,0,0
pSM1_DADA_0031547,0,0,0
pSM1_DADA_0031548,0,0,0
pSM1_DADA_0031549,0,0,0
pSM1_DADA_0031550,0,0,0
pSM1_DADA_0031551,0,0,0
pSM1_DADA_0031552,0,0,0
pSM1_DADA_0031553,0,0,0
pSM1_DADA_0031554,0,0,0
pSM1_DADA_0031555,0,0,0
pSM1_DADA_0031556,0,0,0
pSM1_DADA_0031557,0,0,0
pSM1_DADA_0031558,0,0,0
pSM1_DADA_0031559,0,0,0
pSM1_DADA_0031560,0,0,0
pSM1_DADA_0031561,0,0,0
pSM1_DADA_0031562,0,0,0
pSM1_DADA_0031563,0,0,0
pSM1_DADA_0031564,0,0,0
pSM1_DADA_0031565,0,0,0
pSM1_DADA_0031566,0,0,0
pSM1_DADA_0031567,0,0,0
pSM1_DADA_0031568,0,0,0
pSM1_DADA_0031569,0,0,0
pSM1_DADA_0031570,0,0,0
pSM1_DADA_0031571,0,0,0
pSM1_DADA_0031572,0,0,0
pSM1_DADA_0031573,0,0,0
pSM1_DADA_0031574,0,0,0
pSM1_DADA_0031575,0,0,0
pSM1_DADA_0031576,0,0,0
pSM1_DADA_0031577,0,0,0
pSM1_DADA_0031578,0,0,0
pSM1_DADA_0031579,0,0,0
pSM1_DADA_0031580,0,0,0
pSM1_DADA_0031581,0,0,0
pSM1_DADA_0031582,0,0,0
pSM1_DADA_0031583,0,0,0
pSM1_DADA_0031584,0,0,0
pSM1_DADA_0031585,0,0,0
pSM1_DADA_0031586,0,0,0
pSM1_DADA_0031587,0,0,0
pSM1_DADA_0031588,0,0,0
pSM1_DADA_0031589,0,0,0
pSM1_DADA_0031590,0,0,0
pSM1_DADA_0031591,0,0,0
pSM1_DADA_0031592,0,0,0
pSM1_DADA_0031593,0,0,0
pSM1_DADA_0031594,0,0,0
pSM1_DADA_0031595,0,0,0
pSM1_DADA_0031596,0,0,0
pSM1_DADA_0031597,0,0,0
pSM1_DADA_0031598,0,0,0
pSM1_DADA_0031599,0,0,0
pSM1_DADA_0031600,0,0,0
pSM1_DADA_0031601,0,0,0
pSM1_DADA_0031602,0,0,0
pSM1_DADA_0031603,0,0,0
pSM1_DADA_0031604,0,0,0
pSM1_DADA_0031605,0,0,0
pSM1_DADA_0031606,0,0,0
pSM1_DADA_0031607,0,0,0
pSM1_DADA_0031608,0,0,0
pSM1_DADA_0031609,0,0,0
pSM1_DADA_0031610,0,0,0
pSM1_DADA_0031611,0,0,0
pSM1_DADA_0031612,0,0,0
pSM1_DADA_0031613,0,0,0
pSM1_DADA_0031614,0,0,0
pSM1_DADA_0031615,0,0,0
pSM1_DADA_0031616,0,0,0
pSM1_DADA_0031617,0,0,0
pSM1_DADA_0031618,0,0,0
pSM1_DADA_0031619,0,0,0
pSM1_DADA_0031620,0,0,0
pSM1_DADA_0031621,0,0,0
pSM1_DADA_0031622,0,0,0
pSM1_DADA_0031623,0,0,0
pSM1_DADA_0031624,0,0,0
pSM1_DADA_0031625,0,0,0
pSM1_DADA_0031626,0,0,0
pSM1_DADA_0031627,0,0,0
pSM1_DADA_0031628,0,0,0
pSM1_DADA_0031629,0,0,0
pSM1_DADA_0031630,0,0,0
pSM1_DADA_0031631,0,0,0
pSM1_DADA_0031632,0,0,0
pSM1_DADA_0031633,0,0,0
pSM1_DADA_0031634,0,0,0
pSM1_DADA_0031635,0,0,0
pSM1_DADA_0031636,0,0,0
pSM1_DADA_0031637,0,0,0
pSM1_DADA_0031638,0,0,0
pSM1_DADA_0031639,0,0,0
pSM1_DADA_0031640,0,0,0
pSM1_DADA_0031641,0,0,0
pSM1_DADA_0031642,0,0,0
pSM1_DADA_0031643,0,0,0
pSM1_DADA_0031644,0,0,0
pSM1_DADA_0031645,0,0,0
pSM1_DADA_0031646,0,0,0
pSM1_DADA_0031647,0,0,0
pSM1_DADA_0031648,0,0,0
pSM1_DADA_0031649,0,0,0
pSM1_DADA_0031650,0,0,0
pSM1_DADA_0031651,0,0,0
pSM1_DADA_0031652,0,0,0
pSM1_DADA_0031653,0,0,0
pSM1_DADA_0031654,0,0,0
pSM1_DADA_0031655,0,0,0
pSM1_DADA_0031656,0,0,0
pSM1_DADA_0031657,0,0,0
pSM1_DADA_0031658,0,0,0
pSM1_DADA_0031659,0,0,0
pSM1_DADA_0031660,0,0,0
pSM1_DADA_0031661,0,0,0
pSM1_DADA_0031662,0,0,0
pSM1_DADA_0031663,0,0,0
pSM1_DADA_0031664,0,0,0
pSM1_DADA_0031665,0,0,0
pSM1_DADA_0031666,0,0,0
pSM1_DADA_0031667,0,0,0
pSM1_DADA_0031668,0,0,0
pSM1_DADA_0031669,0,0,0
pSM1_DADA_0031670,0,0,0
pSM1_DADA_0031671,0,0,0
pSM1_DADA_0031672,0,0,0
pSM1_DADA_0031673,0,0,0
pSM1_DADA_0031674,0,0,0
pSM1_DADA_0031675,0,0,0
pSM1_DADA_0031676,0,0,0
pSM1_DADA_0031677,0,0,0
pSM1_DADA_0031678,0,0,0
pSM1_DADA_0031679,0,0,0
pSM1_DADA_0031680,0,0,0
pSM1_DADA_0031681,0,0,0
pSM1_DADA_0031682,0,0,0
pSM1_DADA_0031683,0,0,0
pSM1_DADA_0031684,0,0,0
pSM1_DADA_0031685,0,0,0
pSM1_DADA_0031686,0,0,0
pSM1_DADA_0031687,0,0,0
pSM1_DADA_0031688,0,0,0
pSM1_DADA_0031689,0,0,0
pSM1_DADA_0031690,0,0,0
pSM1_DADA_0031691,0,0,0
pSM1_DADA_0031692,0,0,0
pSM1_DADA_0031693,0,0,0
pSM1_DADA_0031694,0,0,0
pSM1_DADA_0031696,0,0,0
pSM1_DADA_0031697,0,0,0
pSM1_DADA_0031698,0,0,0
pSM1_DADA_0031699,0,0,0
pSM1_DADA_0031700,0,0,0
pSM1_DADA_0031701,0,0,0
pSM1_DADA_0031702,0,0,0
pSM1_DADA_0031703,0,0,0
pSM1_DADA_0031704,0,0,0
pSM1_DADA_0031705,0,0,0
pSM1_DADA_0031706,0,0,0
pSM1_DADA_0031707,0,0,0
pSM1_DADA_0031708,0,0,0
pSM1_DADA_0031709,0,0,0
pSM1_DADA_0031710,0,0,0
pSM1_DADA_0031711,0,0,0
pSM1_DADA_0031712,0,0,0
pSM1_DADA_0031713,0,0,0
pSM1_DADA_0031714,0,0,0
pSM1_DADA_0031715,0,0,0
pSM1_DADA_0031716,0,0,0
pSM1_DADA_0031717,0,0,0
pSM1_DADA_0031718,0,0,0
pSM1_DADA_0031719,0,0,0
pSM1_DADA_0031720,0,0,0
pSM1_DADA_0031721,0,0,0
pSM1_DADA_0031722,0,0,0
pSM1_DADA_0031723,0,0,0
pSM1_DADA_0031724,0,0,0
pSM1_DADA_0031725,0,0,0
pSM1_DADA_0031726,0,0,0
pSM1_DADA_0031727,0,0,0
pSM1_DADA_0031728,0,0,0
pSM1_DADA_0031729,0,0,0
pSM1_DADA_0031730,0,0,0
pSM1_DADA_0031731,0,0,0
pSM1_DADA_0031732,0,0,0
pSM1_DADA_0031733,0,0,0
pSM1_DADA_0031734,0,0,0
pSM1_DADA_0031735,0,0,0
pSM1_DADA_0031736,0,0,0
pSM1_DADA_0031737,0,0,0
pSM1_DADA_0031738,0,0,0
pSM1_DADA_0031739,0,0,0
pSM1_DADA_0031740,0,0,0
pSM1_DADA_0031741,0,0,0
pSM1_DADA_0031742,0,0,0
pSM1_DADA_0031743,0,0,0
pSM1_DADA_0031744,0,0,0
pSM1_DADA_0031745,0,0,0
pSM1_DADA_0031746,0,0,0
pSM1_DADA_0031747,0,0,0
pSM1_DADA_0031748,0,0,0
pSM1_DADA_0031749,0,0,0
pSM1_DADA_0031750,0,0,0
pSM1_DADA_0031751,0,0,0
pSM1_DADA_0031752,0,0,0
pSM1_DADA_0031753,0,0,0
pSM1_DADA_0031754,0,0,0
pSM1_DADA_0031755,0,0,0
pSM1_DADA_0031756,0,0,0
pSM1_DADA_0031757,0,0,0
pSM1_DADA_0031758,0,0,0
pSM1_DADA_0031759,0,0,0
pSM1_DADA_0031760,0,0,0
pSM1_DADA_0031761,0,0,0
pSM1_DADA_0031762,0,0,0
pSM1_DADA_0031763,0,0,0
pSM1_DADA_0031764,0,0,0
pSM1_DADA_0031765,0,0,0
pSM1_DADA_0031766,0,0,0
pSM1_DADA_0031767,0,0,0
pSM1_DADA_0031768,0,0,0
pSM1_DADA_0031769,0,0,0
pSM1_DADA_0031770,0,0,0
pSM1_DADA_0031771,0,0,0
pSM1_DADA_0031772,0,0,0
pSM1_DADA_0031773,0,0,0
pSM1_DADA_0031774,0,0,0
pSM1_DADA_0031775,0,0,0
pSM1_DADA_0031776,0,0,0
pSM1_DADA_0031777,0,0,0
pSM1_DADA_0031778,0,0,0
pSM1_DADA_0031779,0,0,0
pSM1_DADA_0031780,0,0,0
pSM1_DADA_0031781,0,0,0
pSM1_DADA_0031782,0,0,0
pSM1_DADA_0031783,0,0,0
pSM1_DADA_0031784,0,0,0
pSM1_DADA_0031785,0,0,0
pSM1_DADA_0031786,0,0,0
pSM1_DADA_0031787,0,0,0
pSM1_DADA_0031788,0,0,0
pSM1_DADA_0031789,0,0,0
pSM1_DADA_0031790,0,0,0
pSM1_DADA_0031791,0,0,0
pSM1_DADA_0031792,0,0,0
pSM1_DADA_0031793,0,0,0
pSM1_DADA_0031794,0,0,0
pSM1_DADA_0031795,0,0,0
pSM1_DADA_0031796,0,0,0
pSM1_DADA_0031797,0,0,0
pSM1_DADA_0031798,0,0,0
pSM1_DADA_0031799,0,0,0
pSM1_DADA_0031800,0,0,0
pSM1_DADA_0031801,0,0,0
pSM1_DADA_0031802,0,0,0
pSM1_DADA_0031803,0,0,0
pSM1_DADA_0031804,0,0,0
pSM1_DADA_0031805,0,0,0
pSM1_DADA_0031806,0,0,0
pSM1_DADA_0031807,0,0,0
pSM1_DADA_0031808,0,0,0
pSM1_DADA_0031809,0,0,0
pSM1_DADA_0031810,0,0,0
pSM1_DADA_0031811,0,0,0
pSM1_DADA_0031812,0,0,0
pSM1_DADA_0031813,0,0,0
pSM1_DADA_0031814,0,0,0
pSM1_DADA_0031815,0,0,0
pSM1_DADA_0031816,0,0,0
pSM1_DADA_0031817,0,0,0
pSM1_DADA_0031818,0,0,0
pSM1_DADA_0031819,0,0,0
pSM1_DADA_0031820,0,0,0
pSM1_DADA_0031821,0,0,0
pSM1_DADA_0031822,0,0,0
pSM1_DADA_0031823,0,0,0
pSM1_DADA_0031824,0,0,0
pSM1_DADA_0031825,0,0,0
pSM1_DADA_0031826,0,0,0
pSM1_DADA_0031827,0,0,0
pSM1_DADA_0031828,0,0,0
pSM1_DADA_0031829,0,0,0
pSM1_DADA_0031830,0,0,0
pSM1_DADA_0031831,0,0,0
pSM1_DADA_0031832,0,0,0
pSM1_DADA_0031833,0,0,0
pSM1_DADA_0031834,0,0,0
pSM1_DADA_0031835,0,0,0
pSM1_DADA_0031836,0,0,0
pSM1_DADA_0031837,0,0,0
pSM1_DADA_0031838,0,0,0
pSM1_DADA_0031839,0,0,0
pSM1_DADA_0031840,0,0,0
pSM1_DADA_0031841,0,0,0
pSM1_DADA_0031842,0,0,0
pSM1_DADA_0031843,0,0,0
pSM1_DADA_0031844,0,0,0
pSM1_DADA_0031845,0,0,0
pSM1_DADA_0031846,0,0,0
pSM1_DADA_0031847,0,0,0
pSM1_DADA_0031848,0,0,0
pSM1_DADA_0031849,0,0,0
pSM1_DADA_0031850,0,0,0
pSM1_DADA_0031851,0,0,0
pSM1_DADA_0031852,0,0,0
pSM1_DADA_0031853,0,0,0
pSM1_DADA_0031854,0,0,0
pSM1_DADA_0031855,0,0,0
pSM1_DADA_0031856,0,0,0
pSM1_DADA_0031857,0,0,0
pSM1_DADA_0031858,0,0,0
pSM1_DADA_0031859,0,0,0
pSM1_DADA_0031860,0,0,0
pSM1_DADA_0031861,0,0,0
pSM1_DADA_0031862,0,0,0
pSM1_DADA_0031863,0,0,0
pSM1_DADA_0031864,0,0,0
pSM1_DADA_0031865,0,0,0
pSM1_DADA_0031866,0,0,0
pSM1_DADA_0031867,0,0,0
pSM1_DADA_0031868,0,0,0
pSM1_DADA_0031869,0,0,0
pSM1_DADA_0031870,0,0,0
pSM1_DADA_0031871,0,0,0
pSM1_DADA_0031872,0,0,0
pSM1_DADA_0031873,0,0,0
pSM1_DADA_0031874,0,0,0
pSM1_DADA_0031875,0,0,0
pSM1_DADA_0031876,0,0,0
pSM1_DADA_0031877,0,0,0
pSM1_DADA_0031878,0,0,0
pSM1_DADA_0031879,0,0,0
pSM1_DADA_0031880,0,0,0
pSM1_DADA_0031881,0,0,0
pSM1_DADA_0031882,0,0,0
pSM1_DADA_0031883,0,0,0
pSM1_DADA_0031884,0,0,0
pSM1_DADA_0031885,0,0,0
pSM1_DADA_0031886,0,0,0
pSM1_DADA_0031887,0,0,0
pSM1_DADA_0031888,0,0,0
pSM1_DADA_0031889,0,0,0
pSM1_DADA_0031890,0,0,0
pSM1_DADA_0031891,0,0,0
pSM1_DADA_0031892,0,0,0
pSM1_DADA_0031893,0,0,0
pSM1_DADA_0031894,0,0,0
pSM1_DADA_0031895,0,0,0
pSM1_DADA_0031896,0,0,0
pSM1_DADA_0031897,0,0,0
pSM1_DADA_0031898,0,0,0
pSM1_DADA_0031899,0,0,0
pSM1_DADA_0031900,0,0,0
pSM1_DADA_0031901,0,0,0
pSM1_DADA_0031902,0,0,0
pSM1_DADA_0031903,0,0,0
pSM1_DADA_0031904,0,0,0
pSM1_DADA_0031905,0,0,0
pSM1_DADA_0031906,0,0,0
pSM1_DADA_0031907,0,0,0
pSM1_DADA_0031908,0,0,0
pSM1_DADA_0031909,0,0,0
pSM1_DADA_0031910,0,0,0
pSM1_DADA_0031911,0,0,0
pSM1_DADA_0031912,0,0,0
pSM1_DADA_0031913,0,0,0
pSM1_DADA_0031914,0,0,0
pSM1_DADA_0031915,0,0,0
pSM1_DADA_0031916,0,0,0
pSM1_DADA_0031917,0,0,0
pSM1_DADA_0031918,0,0,0
pSM1_DADA_0031919,0,0,0
pSM1_DADA_0031920,0,0,0
pSM1_DADA_0031921,0,0,0
pSM1_DADA_0031922,0,0,0
pSM1_DADA_0031923,0,0,0
pSM1_DADA_0031924,0,0,0
pSM1_DADA_0031925,0,0,0
pSM1_DADA_0031926,0,0,0
pSM1_DADA_0031927,0,0,0
pSM1_DADA_0031928,0,0,0
pSM1_DADA_0031929,0,0,0
pSM1_DADA_0031930,0,0,0
pSM1_DADA_0031931,0,0,0
pSM1_DADA_0031932,0,0,0
pSM1_DADA_0031933,0,0,0
pSM1_DADA_0031934,0,0,0
pSM1_DADA_0031935,0,0,0
pSM1_DADA_0031936,0,0,0
pSM1_DADA_0031937,0,0,0
pSM1_DADA_0031938,0,0,0
pSM1_DADA_0031939,0,0,0
pSM1_DADA_0031940,0,0,0
pSM1_DADA_0031941,0,0,0
pSM1_DADA_0031942,0,0,0
pSM1_DADA_0031943,0,0,0
pSM1_DADA_0031944,0,0,0
pSM1_DADA_0031945,0,0,0
pSM1_DADA_0031946,0,0,0
pSM1_DADA_0031947,0,0,0
pSM1_DADA_0031948,0,0,0
pSM1_DADA_0031949,0,0,0
pSM1_DADA_0031950,0,0,0
pSM1_DADA_0031951,0,0,0
pSM1_DADA_0031952,0,0,0
pSM1_DADA_0031953,0,0,0
pSM1_DADA_0031954,0,0,0
pSM1_DADA_0031955,0,0,0
pSM1_DADA_0031956,0,0,0
pSM1_DADA_0031957,0,0,0
pSM1_DADA_0031958,0,0,0
pSM1_DADA_0031959,0,0,0
pSM1_DADA_0031960,0,0,0
pSM1_DADA_0031961,0,0,0
pSM1_DADA_0031962,0,0,0
pSM1_DADA_0031963,0,0,0
pSM1_DADA_0031964,0,0,0
pSM1_DADA_0031965,0,0,0
pSM1_DADA_0031966,0,0,0
pSM1_DADA_0031967,0,0,0
pSM1_DADA_0031968,0,0,0
pSM1_DADA_0031969,0,0,0
pSM1_DADA_0031970,0,0,0
pSM1_DADA_0031971,0,0,0
pSM1_DADA_0031972,0,0,0
pSM1_DADA_0031973,0,0,0
pSM1_DADA_0031974,0,0,0
pSM1_DADA_0031975,0,0,0
pSM1_DADA_0031976,0,0,0
pSM1_DADA_0031977,0,0,0
pSM1_DADA_0031978,0,0,0
pSM1_DADA_0031979,0,0,0
pSM1_DADA_0031980,0,0,0
pSM1_DADA_0031981,0,0,0
pSM1_DADA_0031982,0,0,0
pSM1_DADA_0031983,0,0,0
pSM1_DADA_0031984,0,0,0
pSM1_DADA_0031985,0,0,0
pSM1_DADA_0031986,0,0,0
pSM1_DADA_0031987,0,0,0
pSM1_DADA_0031988,0,0,0
pSM1_DADA_0031989,0,0,0
pSM1_DADA_0031990,0,0,0
pSM1_DADA_0031991,0,0,0
pSM1_DADA_0031992,0,0,0
